participant_id,Variable: External: Q2: Age (write-in)
10001,45.33547112
10006,39.32540148
10008,44.89147734
10010,43.93675743
10015,45.19021216
10019,43.19673634
10022,41.06500488
10026,52.37723677
10027,47.66798968
10032,48.17392306
10034,41.36645332
10037,34.69313501
10038,44.67072883
10039,37.37611549
10043,43.54069357
10046,60.25441673
10050,47.85780605
10054,50.05145565
10059,43.19483257
10062,46.15295388
10067,48.86923649
10068,49.98167195
10072,42.71077014
10073,51.89700216
10077,46.39213687
10080,50.24959658
10081,46.62156335
10085,38.92087075
10089,45.70037579
10094,44.30339281
10095,50.94819217
10097,41.07727311
10102,52.45161317
10107,49.35946609
10109,48.90364748
10114,52.81501094
10119,51.64078745
10120,53.77162512
10122,49.15244843
10124,44.11150307
10127,46.36752769
10129,43.88254438
10133,49.16069768
10137,43.39035354
10140,36.39288512
10142,46.99136454
10144,45.97179127
10145,49.00922097
10146,42.79288044
10150,54.42208016
10154,48.00874771
10159,38.99268791
10162,42.7393007
10163,55.46685027
10167,51.60548078
10170,39.20933276
10172,51.1557503
10177,45.84579937
10178,48.04900173
10179,44.50160137
10180,49.25997957
10181,47.45278187
10184,38.41788626
10185,46.17152997
10186,50.71380401
10191,48.38661193
10195,41.43618742
10197,43.04415333
10199,51.86260766
10203,43.22105817
10204,55.14784189
10205,48.95442453
10208,43.53207013
10209,42.22243083
10213,43.70835639
10215,39.64972975
10217,45.99244449
10219,45.9205439
10222,46.78604631
10226,41.5602363
10230,49.19700418
10234,50.08213807
10237,46.74059308
10241,43.35456562
10242,37.39326674
10245,45.53217508
10249,45.02618554
10252,45.2824098
10257,48.33750474
10259,44.40022736
10264,43.16942617
10266,48.95548043
10268,38.57393362
10269,47.72813819
10270,53.26638989
10271,33.00773314
10274,46.21746582
10279,52.0023238
10282,50.61840241
10287,46.60263381
10291,50.05623058
10295,47.766263
10296,45.2563075
10297,41.54480187
10301,37.02658135
10305,49.62325867
10309,38.5922909
10313,60.71227569
10318,51.27733848
10322,46.36987638
10324,44.49498636
10327,46.26053219
10328,48.52879841
10331,57.86155073
10334,43.78897613
10339,52.89378581
10343,42.36069815
10347,55.94439984
10351,45.67871482
10353,58.50843103
10358,50.10454918
10363,48.89357389
10367,49.41312968
10372,52.63748756
10376,48.00580641
10379,51.22135224
10383,51.75789849
10385,44.61362604
10388,50.50316442
10390,46.50349064
10392,35.7748863
10394,50.88242499
10397,43.43642612
10398,56.05073634
10399,47.35401365
10400,41.28569811
10402,41.65182185
10406,50.47902842
10407,43.46587439
10411,35.25996756
10413,50.48834949
10416,46.412054
10418,54.05879607
10419,54.78054519
10421,45.54694921
10423,45.64706759
10426,51.84120523
10428,45.86881817
10430,46.91268737
10432,41.71105654
10434,49.51499615
10435,51.07087348
10440,44.17969835
10445,51.30470538
10448,54.26171974
10453,57.84848759
10457,45.65407235
10462,45.2494068
10464,54.67868701
10469,43.12441241
10473,42.95480137
10474,40.46163647
10479,52.5891956
10483,59.25212731
10488,40.08632108
10492,49.82467727
10493,46.50435239
10497,51.22382028
10500,52.86478236
10503,49.636929
10507,38.93356378
10511,44.76717176
10514,46.26690699
10519,42.94403078
10522,40.64291624
10524,48.50203712
10528,45.38670313
10533,44.44289476
10537,53.21060903
10541,49.48537342
10546,38.94982877
10547,42.38874851
10550,50.13890943
10551,47.83408021
10556,54.95729798
10560,54.38784397
10561,40.66618724
10562,48.26121112
10565,43.04042178
10570,48.54970323
10572,53.82477544
10575,49.00098377
10580,54.75427346
10585,50.78713041
10587,43.13145684
10588,41.47551464
10593,41.32846461
10598,46.89105783
10601,42.00616092
10606,52.2588155
10608,45.98327906
10613,45.99962748
10617,56.80217442
10619,48.19588412
10623,55.46267799
10627,53.26929579
10630,50.49379078
10631,47.19665272
10636,52.69357767
10640,50.17122136
10643,43.14902428
10645,43.46047275
10646,47.89473657
10649,43.17251705
10654,47.28073598
10658,55.5586456
10660,51.70427348
10665,49.86133244
10669,43.15023845
10673,47.46818885
10674,49.70807904
10679,53.47545792
10683,43.88749928
10686,47.47270642
10688,50.96366527
10690,46.20554397
10691,48.5290305
10696,49.74225384
10699,39.06227185
10700,59.6300534
10704,42.28719365
10709,47.98604227
10711,45.64653364
10716,42.70536437
10721,50.88151098
10723,40.59148851
10724,51.29938495
10726,50.75132253
10731,49.88155934
10734,51.75667922
10736,42.50094792
10739,42.06290172
10741,45.44638955
10742,48.42044455
10746,51.23221972
10751,43.41417134
10754,54.52105928
10757,52.81277446
10762,29.70831667
10765,52.38384087
10770,42.60251485
10771,47.71935005
10772,49.85819917
10776,51.37461618
10778,42.40970877
10779,47.11038627
10783,35.12873236
10788,43.02593614
10792,54.05447175
10794,50.59929071
10799,51.47150286
10800,40.11258494
10801,46.51250899
10803,42.02449819
10805,44.53010938
10810,39.69503288
10812,45.79710639
10815,49.65847684
10816,51.9718566
10819,39.82600572
10823,51.08597807
10825,50.72214555
10830,45.65626857
10832,46.3242775
10834,42.74692489
10839,43.4539954
10843,35.08459359
10845,47.92514991
10848,41.4127947
10850,41.41245894
10851,45.81927953
10853,47.5398475
10857,45.07937558
10862,56.25760848
10866,52.36658022
10871,46.60866134
10873,58.24085777
10875,40.67006028
10878,55.05157978
10880,44.42907477
10884,53.16646668
10885,36.33096846
10887,47.16873685
10892,39.16212792
10894,45.12128015
10899,46.6855721
10902,53.02811867
10907,48.54159084
10911,48.94357787
10915,40.16596461
10916,45.33071377
10917,43.95631908
10921,45.80266282
10923,47.56152944
10928,51.69212049
10933,45.44006911
10936,43.50423142
10938,44.73100005
10940,34.83719135
10945,43.84832034
10947,45.62015605
10951,44.58636206
10955,43.97218327
10958,63.91585053
10960,54.72098541
10963,50.52230214
10968,50.18256332
10973,46.41494788
10976,47.27562367
10977,47.3394524
10979,44.74625423
10984,52.34506507
10989,38.1753545
10993,48.47376913
10996,43.93398869
11000,49.25859693
11005,50.57939751
11009,44.44464001
11014,48.86197566
11018,47.00517146
11019,43.03009886
11020,54.89089177
11022,47.73420685
11027,33.60958725
11029,42.42852098
11033,54.50491959
11037,40.36624429
11040,46.08166663
11041,42.48624865
11046,45.80563271
11047,44.44320353
11049,47.12295532
11054,50.34737802
11058,43.40566684
11059,45.80788405
11063,48.18718045
11066,50.35700917
11069,41.59234241
11073,47.73607324
11074,52.3441183
11079,45.01415058
11083,38.30944662
11087,44.25518146
11089,56.18379298
11091,42.81830703
11096,52.46636036
11101,47.94485799
11106,37.04949673
11107,45.25826295
11112,46.04156788
11115,45.84721408
11118,41.53918171
11120,41.49213897
11121,52.28357588
11124,45.76077985
11126,53.71075105
11131,50.67457227
11133,41.49655052
11138,45.0707773
11140,39.82094468
11142,42.3411473
11143,41.14369258
11145,45.2355437
11146,43.67385171
11147,46.80370081
11149,53.6755224
11154,48.63912444
11155,54.07157909
11157,41.02267393
11160,50.75630174
11161,41.07804812
11164,51.32411781
11169,40.37043846
11171,50.97380205
11173,38.84986533
11177,47.71482589
11180,48.06568263
11183,41.77245711
11188,50.187326
11189,39.83569174
11194,53.21282228
11197,46.63410568
11202,45.77667691
11207,43.71704116
11212,46.38938217
11213,59.28572619
11218,41.52147543
11220,36.32044392
11222,45.6690338
11224,53.16782757
11227,48.66678329
11228,44.91655697
11232,49.99927738
11233,54.42695255
11235,41.11478458
11239,42.58298395
11243,45.02645743
11245,55.09667014
11246,52.3929015
11248,51.49770929
11250,47.0468516
11251,48.91388659
11254,50.30946423
11258,53.80294369
11262,42.63258916
11264,42.57539199
11266,45.32631906
11269,39.98558983
11270,42.51494935
11273,59.47150878
11278,52.22884676
11280,53.20665043
11284,47.6875598
11285,41.12837955
11290,40.94525523
11293,47.84382661
11294,43.97950306
11295,52.51107669
11296,47.32940038
11300,52.64830617
11304,46.60822502
11306,41.76198691
11308,48.31105189
11313,47.7668647
11314,47.76661432
11315,47.51060543
11318,44.16595914
11321,49.30049634
11324,42.87028729
11328,43.55487368
11331,47.27572359
11332,44.88508752
11337,55.75058223
11338,36.23689386
11340,45.43281815
11342,46.14232974
11344,43.76073988
11346,52.17558401
11347,55.51563395
11351,42.55636199
11355,38.15680709
11357,42.90644996
11362,45.65411707
11366,49.85004595
11367,46.38106454
11371,44.4676095
11372,43.28643312
11376,46.58155845
11380,48.61536589
11384,39.39421129
11387,41.38930125
11389,51.48357379
11392,43.91193384
11394,38.27749213
11396,37.54554683
11401,31.71026609
11404,34.73286767
11406,48.33026861
11408,48.73230419
11410,49.69353202
11411,52.99405048
11414,38.64107769
11415,49.90544418
11420,47.46434348
11423,48.7403141
11424,46.75951628
11429,54.28480413
11431,52.99597722
11433,45.99220842
11435,43.04723412
11437,51.46961948
11440,55.66220393
11444,33.48313443
11446,51.63691576
11449,44.38792895
11451,39.98352127
11454,45.42562046
11455,41.29603146
11458,43.01619522
11459,43.08662926
11464,50.11122681
11466,49.59947653
11468,43.00188864
11471,52.41844549
11474,51.46962404
11477,45.76717661
11481,49.73836306
11484,55.4412128
11487,39.67240242
11491,51.9582814
11492,55.59473062
11497,54.60014988
11501,46.82904922
11505,63.93333774
11508,53.84115408
11510,59.75590806
11513,46.32799501
11514,60.05113597
11518,58.12194098
11523,58.16817415
11526,53.03410948
11528,55.05325211
11531,50.88044815
11536,43.07966504
11540,58.36558388
11544,53.48944391
11548,55.24197747
11552,55.99685365
11556,58.96728418
11559,59.56737251
11563,43.39402989
11566,47.21418077
11570,60.39099996
11573,49.25275498
11575,54.9973762
11580,47.44380384
11581,51.57719484
11586,53.14038178
11589,57.36174096
11593,61.82884052
11595,57.91639677
11599,49.02088888
11603,52.16981995
11606,54.52418507
11607,56.18171919
11610,52.99224062
11612,50.58229398
11615,42.05425092
11620,47.55721594
11621,47.04693576
11624,53.36835285
11627,53.33431799
11632,39.14746089
11635,50.9045039
11637,46.98280546
11639,59.41456568
11642,65.84454953
11645,67.500118
11648,48.11692265
11653,50.11335627
11657,51.86746375
11658,58.25337681
11662,53.02498984
11663,55.35945026
11665,51.07209446
11669,56.0424117
11671,53.17265791
11676,55.2317139
11680,45.13019906
11685,60.20874569
11686,47.47447859
11687,42.39778007
11690,55.14743075
11694,44.30487275
11699,51.61785483
11701,54.28366851
11704,50.11742239
11706,64.70211201
11709,57.17603628
11711,57.45648033
11713,54.1845596
11718,48.2940576
11719,57.38884752
11723,57.9120225
11726,51.99220185
11728,60.33505443
11730,51.06245663
11731,54.09701043
11734,53.71631649
11736,52.79849884
11741,49.34496335
11746,48.8092626
11749,38.81742669
11752,55.49322105
11753,51.79170923
11758,44.52943475
11760,56.87083308
11762,60.33840126
11767,50.10615354
11772,57.86612356
11773,51.2876682
11778,52.5649497
11781,65.41068938
11785,49.63248029
11787,53.57406125
11791,58.579092
11792,59.98445404
11795,53.36698377
11796,55.77432305
11801,51.59587698
11802,47.95189375
11803,50.99565608
11806,48.18986554
11808,43.52070643
11812,48.85739693
11816,55.21721623
