participant_id,Q23: Purchase intent Top 2 Box
10001,0
10005,1
10008,0
10012,1
10017,1
10021,1
10026,1
10030,1
10031,1
10033,1
10037,1
10039,0
10044,1
10045,1
10049,1
10052,1
10053,0
10055,1
10058,1
10063,0
10068,0
10072,1
10077,1
10078,1
10081,1
10082,0
10086,0
10090,1
10094,1
10096,1
10100,1
10105,1
10106,1
10107,0
10110,0
10115,1
10116,1
10121,1
10125,0
10126,1
10128,1
10129,1
10132,1
10137,0
10140,0
10141,1
10144,1
10148,1
10149,1
10154,1
10157,1
10161,1
10165,0
10170,0
10175,1
10180,1
10184,1
10188,1
10192,1
10195,0
10199,1
10203,1
10208,1
10212,1
10216,0
10220,0
10224,1
10227,0
10230,0
10233,1
10235,1
10238,1
10243,0
10247,1
10252,1
10253,1
10254,1
10258,0
10263,1
10265,0
10267,1
10269,1
10271,1
10276,0
10280,1
10285,1
10289,1
10292,1
10293,1
10295,1
10298,1
10299,0
10304,1
10308,0
10313,1
10317,0
10320,1
10321,0
10324,1
10327,0
10329,1
10332,1
10336,1
10341,1
10345,1
10348,0
10351,1
10354,1
10358,1
10360,1
10363,1
10368,1
10372,1
10375,0
10380,1
10381,1
10386,1
10389,1
10392,1
10397,0
10398,1
10400,1
10404,1
10406,1
10407,0
10410,1
10412,1
10414,1
10416,1
10420,1
10422,1
10423,0
10428,1
10431,1
10435,0
10437,1
10442,1
10444,1
10446,0
10451,1
10456,1
10458,0
10463,1
10468,1
10470,0
10472,0
10475,1
10479,1
10483,1
10484,1
10487,0
10489,1
10492,0
10495,0
10498,1
10503,1
10505,1
10507,1
10512,0
10514,1
10516,0
10518,1
10521,1
10524,1
10529,1
10531,1
10532,0
10536,0
10537,1
10538,1
10540,1
10542,0
10545,1
10547,1
10551,0
10553,1
10558,0
10560,1
10563,1
10567,1
10572,1
10576,0
10581,1
10583,0
10584,1
10588,1
10593,0
10596,1
10598,0
10601,1
10604,1
10608,1
10610,0
10611,1
10614,0
10619,1
10621,0
10623,1
10624,1
10629,0
10630,0
10631,1
10635,0
10640,1
10641,1
10643,1
10647,1
10651,1
10653,1
10655,1
10658,0
10661,1
10663,1
10664,1
10665,1
10666,1
10667,1
10672,1
10675,1
10679,1
10683,1
10685,0
10686,1
10687,1
10688,1
10691,0
10694,1
10696,1
10697,0
10702,1
10703,0
10705,1
10706,0
10711,1
10712,1
10713,1
10714,1
10716,1
10720,0
10725,1
10729,0
10733,1
10735,1
10737,1
10738,1
10742,1
10745,0
10749,1
10750,1
10754,1
10757,0
10762,1
10766,1
10767,1
10769,1
10773,1
10774,0
10779,1
10780,1
10784,1
10786,1
10790,0
10795,1
10796,0
10797,1
10802,1
10803,0
10804,0
10809,1
10814,0
10818,1
10821,1
10823,1
10827,1
10832,1
10836,1
10841,1
10845,0
10849,1
10853,1
10858,1
10861,1
10866,1
10871,0
10875,0
10880,1
10881,1
10884,1
10886,0
10889,0
10892,1
10897,1
10899,1
10902,0
10905,1
10906,1
10909,1
10914,1
10916,1
10917,1
10922,0
10925,1
10929,1
10930,1
10935,1
10936,1
10937,1
10941,0
10943,1
10947,0
10949,0
10952,1
10954,1
10957,0
10962,1
10963,1
10965,1
10967,0
10968,1
10970,1
10973,1
10977,1
10978,0
10980,1
10982,0
10987,1
10989,1
10990,1
10992,1
10996,1
10999,1
11001,0
11004,0
11007,1
11011,1
11013,1
11018,1
11020,1
11024,0
11027,1
11029,1
11032,0
11034,1
11035,0
11037,1
11038,0
11043,0
11044,0
11048,1
11053,1
11057,1
11061,1
11066,0
11070,0
11073,1
11076,1
11078,1
11082,0
11085,1
11087,0
11092,1
11094,1
11097,1
11102,1
11107,1
11112,0
11115,1
11118,1
11122,1
11124,0
11129,1
11130,1
11131,1
11135,1
11139,1
11140,1
11142,1
11146,0
11148,1
11151,1
11155,1
11160,0
11161,1
11163,1
11168,0
11169,0
11172,1
11173,1
11177,1
11182,0
11186,1
11190,1
11191,1
11193,0
11195,1
11198,1
11201,1
11206,1
11209,1
11214,1
11217,1
11218,0
11221,1
11224,1
11226,1
11230,1
11234,1
11235,0
11237,0
11240,1
11241,1
11246,1
11247,1
11250,1
11255,1
11258,1
11259,1
11263,1
11268,1
11272,1
11274,0
11277,0
11282,1
11286,1
11289,1
11293,1
11295,1
11298,0
11299,0
11301,0
11303,0
11305,1
11309,1
11311,0
11313,1
11317,1
11318,0
11323,1
11326,1
11329,1
11330,0
11333,0
11337,1
11338,1
11342,1
11346,1
11351,1
11355,1
11360,1
11364,1
11369,1
11370,0
11371,1
11374,0
11379,0
11380,1
11383,1
11385,1
11388,1
11390,0
11395,1
11398,0
11402,1
