participant_id,Variable: External: Q2: Age (write-in),Segment 1,Segment 2: The sequel
10001,45.33547112,1,0
10003,39.32540148,0,1
10007,44.89147734,0,0
10012,43.93675743,1,0
10014,45.19021216,0,0
10015,43.19673634,1,0
10019,41.06500488,1,1
10022,52.37723677,0,0
10024,47.66798968,0,0
10027,48.17392306,0,0
10031,41.36645332,1,0
10036,34.69313501,0,0
10038,44.67072883,1,1
10039,37.37611549,0,0
10043,43.54069357,1,0
10045,60.25441673,0,0
10046,47.85780605,0,0
10051,50.05145565,1,0
10056,43.19483257,0,1
10057,46.15295388,0,1
10061,48.86923649,1,0
10065,49.98167195,0,0
10066,42.71077014,0,0
10070,51.89700216,0,1
10073,46.39213687,1,1
10075,50.24959658,1,0
10078,46.62156335,1,0
10082,38.92087075,1,0
10084,45.70037579,0,1
10088,44.30339281,0,0
10090,50.94819217,1,1
10092,41.07727311,1,0
10096,52.45161317,0,0
10097,49.35946609,1,1
10099,48.90364748,0,0
10102,52.81501094,0,0
10107,51.64078745,1,1
10109,53.77162512,1,1
10110,49.15244843,0,0
10111,44.11150307,0,0
10114,46.36752769,0,1
10118,43.88254438,1,1
10123,49.16069768,0,0
10126,43.39035354,0,0
10131,36.39288512,0,1
10134,46.99136454,0,0
10138,45.97179127,1,0
10142,49.00922097,0,0
10143,42.79288044,0,0
10144,54.42208016,1,0
10145,48.00874771,0,0
10147,38.99268791,1,0
10151,42.7393007,0,0
10153,55.46685027,1,1
10158,51.60548078,1,0
10160,39.20933276,0,1
10165,51.1557503,0,0
10166,45.84579937,0,0
10170,48.04900173,0,0
10174,44.50160137,0,0
10175,49.25997957,1,0
10180,47.45278187,0,1
10183,38.41788626,0,0
10187,46.17152997,0,0
10188,50.71380401,1,0
10190,48.38661193,0,1
10194,41.43618742,0,1
10198,43.04415333,0,0
10199,51.86260766,0,1
10200,43.22105817,1,1
10202,55.14784189,1,1
10204,48.95442453,1,0
10208,43.53207013,0,1
10213,42.22243083,1,0
10214,43.70835639,1,0
10218,39.64972975,1,0
10222,45.99244449,1,1
10226,45.9205439,1,0
10227,46.78604631,1,0
10231,41.5602363,1,0
10235,49.19700418,1,0
10239,50.08213807,1,0
10240,46.74059308,0,1
10245,43.35456562,1,0
10250,37.39326674,1,0
10254,45.53217508,0,0
10258,45.02618554,1,0
10260,45.2824098,0,1
10264,48.33750474,1,0
10265,44.40022736,1,1
10267,43.16942617,1,0
10272,48.95548043,0,1
10273,38.57393362,1,1
10276,47.72813819,0,1
10281,53.26638989,1,0
10286,33.00773314,0,1
10291,46.21746582,1,0
10294,52.0023238,0,0
10298,50.61840241,1,0
10300,46.60263381,1,1
10301,50.05623058,0,0
10305,47.766263,0,0
10309,45.2563075,1,0
10310,41.54480187,1,0
10311,37.02658135,0,0
10315,49.62325867,0,0
10320,38.5922909,0,1
10323,60.71227569,1,0
10325,51.27733848,0,1
10330,46.36987638,0,0
10333,44.49498636,0,0
10336,46.26053219,1,0
10339,48.52879841,0,1
10344,57.86155073,1,1
10345,43.78897613,0,1
10350,52.89378581,1,0
10353,42.36069815,0,1
10357,55.94439984,0,0
10359,45.67871482,1,0
10363,58.50843103,0,1
10366,50.10454918,0,0
10371,48.89357389,0,1
10375,49.41312968,0,0
10379,52.63748756,1,1
10382,48.00580641,0,1
10387,51.22135224,1,1
10389,51.75789849,1,1
10391,44.61362604,1,1
10394,50.50316442,1,1
10398,46.50349064,0,1
10402,35.7748863,0,1
10405,50.88242499,1,0
10407,43.43642612,0,1
10412,56.05073634,1,1
