participant_id,Q23: Purchase intent Top 2 Box,Segment 1,Segment 2: The sequel
10001,1,1,0
10003,0,0,1
10007,1,0,0
10012,1,1,0
10014,1,0,0
10015,1,1,0
10019,0,1,1
10022,1,0,0
10024,1,0,0
10027,1,0,0
10031,1,1,0
10036,1,0,0
10038,1,1,1
10039,1,0,0
10043,1,1,0
10045,1,0,0
10046,1,0,0
10051,1,1,0
10056,1,0,1
10057,0,0,1
10061,1,1,0
10065,0,0,0
10066,1,0,0
10070,1,0,1
10073,1,1,1
10075,1,1,0
10078,1,1,0
10082,1,1,0
10084,1,0,1
10088,1,0,0
10090,0,1,1
10092,0,1,0
10096,1,0,0
10097,1,1,1
10099,0,0,0
10102,1,0,0
10107,1,1,1
10109,1,1,1
10110,1,0,0
10111,1,0,0
10114,0,0,1
10118,1,1,1
10123,1,0,0
10126,1,0,0
10131,1,0,1
10134,1,0,0
10138,1,1,0
10142,1,0,0
10143,1,0,0
10144,1,1,0
10145,0,0,0
10147,1,1,0
10151,1,0,0
10153,1,1,1
10158,1,1,0
10160,1,0,1
10165,1,0,0
10166,1,0,0
10170,1,0,0
10174,0,0,0
10175,1,1,0
10180,0,0,1
10183,1,0,0
10187,1,0,0
10188,1,1,0
10190,0,0,1
10194,0,0,1
10198,1,0,0
10199,1,0,1
10200,1,1,1
10202,1,1,1
10204,0,1,0
10208,1,0,1
10213,1,1,0
10214,0,1,0
10218,1,1,0
10222,1,1,1
10226,1,1,0
10227,0,1,0
10231,1,1,0
10235,1,1,0
10239,1,1,0
10240,1,0,1
10245,0,1,0
10250,0,1,0
10254,0,0,0
10258,1,1,0
10260,1,0,1
10264,1,1,0
10265,1,1,1
10267,1,1,0
10272,1,0,1
10273,1,1,1
10276,1,0,1
10281,1,1,0
10286,1,0,1
10291,1,1,0
10294,1,0,0
10298,1,1,0
10300,0,1,1
10301,1,0,0
10305,0,0,0
10309,0,1,0
10310,1,1,0
10311,1,0,0
10315,0,0,0
10320,0,0,1
10323,1,1,0
10325,1,0,1
10330,1,0,0
10333,1,0,0
10336,1,1,0
10339,1,0,1
10344,0,1,1
10345,1,0,1
10350,1,1,0
10353,1,0,1
10357,0,0,0
10359,1,1,0
10363,1,0,1
10366,1,0,0
10371,0,0,1
10375,1,0,0
10379,1,1,1
10382,1,0,1
10387,1,1,1
10389,1,1,1
10391,1,1,1
10394,0,1,1
10398,0,0,1
10402,1,0,1
10405,1,1,0
10407,1,0,1
10412,1,1,1
10415,0,1,1
10418,1,1,1
10422,0,0,1
10427,1,1,1
10431,1,0,1
10432,1,0,1
10434,0,1,0
10436,1,0,0
10438,1,0,0
10441,1,1,1
10445,0,0,0
10446,0,1,0
10447,1,0,0
10449,1,1,1
10453,1,0,1
10456,1,1,0
10461,1,1,1
10464,1,0,0
10468,1,0,0
10472,1,1,1
10477,1,1,1
10482,1,0,0
10486,1,0,1
10487,1,1,1
10488,0,0,0
10492,1,1,1
10495,1,1,0
10498,1,0,0
10501,1,1,0
10504,1,0,1
10509,1,1,0
10512,0,0,1
10516,1,1,0
10519,1,0,1
10522,0,1,1
10527,1,1,0
10528,0,0,1
10530,1,0,0
10531,0,0,1
10536,1,1,1
10537,0,1,1
10538,0,1,1
10540,1,1,1
10544,1,1,1
10545,1,0,0
10547,1,1,0
10549,1,0,0
10550,1,0,1
10551,0,0,1
10555,0,0,0
10556,1,0,0
10560,1,0,0
10561,1,1,0
10566,0,1,1
10569,1,1,1
10571,1,0,0
10576,1,1,1
10581,1,0,1
10585,1,0,1
10586,0,0,1
10590,0,0,0
10591,1,1,0
10595,1,0,1
10597,1,1,0
10602,0,0,0
10606,1,1,1
10609,1,0,0
10613,0,1,0
10614,1,1,0
10619,1,1,0
10622,1,0,1
10626,1,0,1
10628,1,1,1
10633,1,0,0
10636,1,1,0
10637,1,0,1
10641,1,0,1
10645,0,0,1
10649,0,1,0
10651,1,0,1
10652,1,1,1
10657,1,1,1
10662,0,1,0
10663,1,0,0
10665,0,0,0
10666,1,0,1
10669,0,0,1
10672,1,1,0
10677,1,0,0
10682,1,0,1
10683,1,0,0
10687,1,0,1
10692,1,0,1
10693,1,1,0
10696,1,1,0
10697,1,1,0
10700,0,0,0
10703,1,1,1
10707,0,0,1
10708,1,1,0
10709,1,0,0
10714,0,1,1
10716,0,0,0
10719,1,1,1
10722,1,0,1
10727,1,1,1
10732,1,0,1
10736,1,1,0
10739,0,1,0
10741,1,1,0
10744,1,0,1
10749,1,1,0
10752,1,1,0
10753,0,0,0
10756,1,1,1
10757,0,1,1
10760,1,1,1
10764,0,1,1
10766,0,0,0
10769,1,1,0
10771,1,0,0
10773,1,1,0
10774,1,0,1
10778,1,0,1
10783,1,1,0
10786,1,0,1
10787,0,1,0
10790,1,0,0
10794,0,0,1
10796,1,1,0
10801,1,1,0
10805,1,1,0
10808,1,0,1
10809,1,0,1
10812,1,0,1
10815,1,1,1
10818,1,1,0
10823,1,1,0
10824,1,1,0
10825,1,1,0
10828,1,0,1
10832,1,0,1
10836,1,1,0
10841,0,0,1
10843,0,0,1
10847,1,0,0
10849,0,0,0
10853,1,1,0
10854,1,1,0
10859,1,0,1
10863,1,1,1
10865,0,1,0
10870,1,0,1
10875,1,1,0
10880,1,1,1
10883,1,1,0
10888,1,0,1
